,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
0,0,658.1456909179688,389.5389709472656,2258.0,-0.18562774028964668,0.10860591810052256,-21.71844561388866,12.70689241776114,0,25.162591178175493,-0.6400775546512666,210.33078219293463
1,1,657.9927062672078,389.68755252070827,3326.0,-0.3386123910505603,0.25718749154316356,-39.617649752915554,30.090936510550137,20,49.7495993152372,-0.3934224501113212,217.21789165097616
2,2,658.1279296242595,389.63300909415074,2591.0,-0.2033890339988602,0.20264406498563403,-23.796516977866645,23.70935560331918,40,33.5917811882987,-0.555516524226421,224.89487671685532
3,3,658.0674132352174,389.4533130797026,2801.0,-0.2639054230410238,0.022948050537479503,-30.876934495799787,2.684921912885102,60,30.99344913907133,-0.5815828052338122,184.96968747957624
4,4,658.0618895219565,389.5245631101765,2683.0,-0.26942913630193743,0.0941980810113705,-31.52320894732668,11.021175478330349,80,33.39429608871801,-0.5574976806001699,199.27069805422397
5,5,657.9139707891644,389.4988587949472,4124.0,-0.41734786909398736,0.06849376578207966,-48.82970068399652,8.01377059650332,100,49.48292824866038,-0.3960976751503993,189.32011151543443
6,6,657.867309380591,389.5744118039367,4223.0,-0.46400927766740097,0.14404677477159566,-54.28908548708591,16.853472648276693,120,56.844914841437955,-0.32224275296789756,197.24640329541074
7,7,657.9988706282676,389.5513014828479,2562.0,-0.3324480299908146,0.12093645368281614,-38.896419508925305,14.149565080889488,140,41.390115276387334,-0.477284195225175,199.99014791987955
8,8,657.9014890048504,389.5189443355874,2958.0,-0.4298296534079782,0.0885793064222753,-50.29006944873345,10.36377885140621,160,51.346849925183214,-0.377398946398445,191.64449888893884
9,9,658.0512997642459,389.5118557430144,3783.0,-0.2800188940125281,0.0814907138492913,-32.76221059946579,9.534413520367082,180,34.121364048658826,-0.5502037869036642,196.22597975835555
10,10,658.034545582235,389.6571109004413,3434.0,-0.2967730760234417,0.2267458712761936,-34.72244989474268,26.529266939314653,200,43.697259994538896,-0.4541390846662917,217.3811978946072
11,11,658.1758724549115,389.6012857356026,2704.0,-0.15544620334685533,0.17092070643747093,-18.187205791582073,19.9977226531841,220,27.031155465851416,-0.6213322515567604,227.71461404513096
12,12,657.9823604604009,389.4768265375607,2339.0,-0.34895819785754156,0.04646150839562324,-40.82810914933236,5.435996482287919,240,41.188403155078056,-0.4793077567781367,187.5839552420546
13,13,657.9389339151086,389.7009696344408,2747.0,-0.39238474314981886,0.2706046052757074,-45.90901494852881,31.660738817257766,260,55.76773292862867,-0.33304896476200424,214.59173825901703
14,14,658.0778804166914,389.5202055047584,3501.0,-0.25343824156698247,0.08984047559329156,-29.65227426333695,10.511335644415112,280,31.46022164603591,-0.576900176877409,199.51873767213976
15,15,658.1036067034306,389.46752365046655,3035.0,-0.2277119548277824,0.03715862130144387,-26.64229871485054,4.347558692268933,300,26.994691096473947,-0.6216980594985255,189.26798419064932
16,16,658.1282343573572,389.4656535637528,3388.0,-0.203084300901196,0.03528853458772119,-23.760863205439932,4.128758546763379,320,24.116908330155024,-0.650567770083592,189.85746149455585
